# specimen	experiment time	starting time	ending time
129000	124158146	35500078752	35624236898
129500	124864340	35624254759	35749119099
130000	123945058	35749136600	35873081658
130500	125475774	35873099983	35998575757
131000	125967458	35998594090	36124561548
131500	126161938	36124579665	36250741603
132000	125833128	36250759722	36376592850
132500	127698996	36376610857	36504309853
133000	127595847	36504327902	36631923749
133500	128204598	36631942239	36760146837
134000	129268835	36760164841	36889433676
134500	129492160	36889451689	37018943849
135000	132535823	37018962428	37151498251
135500	129886889	37151516334	37281403223
136000	130979950	37281421570	37412401520
136500	128661107	37412420175	37541081282
137000	129815190	37541099744	37670914934
137500	129525635	37670932809	37800458444
138000	130316069	37800476310	37930792379
138500	130893189	37930810940	38061704129
139000	132462425	38061721232	38194183657
139500	134602104	38194200749	38328802853
140000	132447068	38328819660	38461266728
140500	134106306	38461285503	38595391809
141000	134856641	38595409828	38730266469
141500	133761359	38730284775	38864046134
142000	136810811	38864064573	39000875384
142500	137397801	39000894599	39138292400
143000	137808155	39138311049	39276119204
143500	137916951	39276137598	39414054549
144000	138684587	39414073388	39552757975
144500	136566543	39552777018	39689343561
145000	139057114	39689362247	39828419361
145500	137148961	39828437813	39965586774
146000	137777966	39965605182	40103383148
146500	138343640	40103401859	40241745499
147000	141279838	40241763902	40383043740
147500	142830685	40383062934	40525893619
148000	142881994	40525912411	40668794405
148500	143216176	40668812268	40812028444
149000	142499357	40812046989	40954546346
149500	143439776	40954565147	41098004923
150000	143499910	41098023559	41241523469
150500	142516417	41241567143	41384083560
151000	142854977	41384102289	41526957266
151500	143096446	41526975959	41670072405
152000	145888341	41670090945	41815979286
152500	146680461	41815997321	41962677782
153000	147087895	41962696779	42109784674
153500	147736613	42109803911	42257540524
154000	145522447	42257559238	42403081685
154500	148858593	42403100330	42551958923
155000	146707060	42551977144	42698684204
155500	150238772	42698702277	42848941049
156000	149902070	42848959220	42998861290
156500	150881780	42998880114	43149761894
157000	151216781	43149780793	43300997574
157500	149124746	43301015518	43450140264
158000	152560159	43450159038	43602719197
158500	152038268	43602738436	43754776704
159000	153192285	43754795060	43907987345
159500	153841389	43908005840	44061847229
160000	154086870	44061865218	44215952088
160500	154500626	44215970881	44370471507
161000	154276260	44370490290	44524766550
161500	154057712	44524786044	44678843756
162000	155683870	44678862733	44834546603
162500	157034938	44834564833	44991599771
163000	156720461	44991618615	45148339076
163500	157852039	45148357856	45306209895
164000	155088792	45306228522	45461317314
164500	159026327	45461335428	45620361755
165000	158964109	45620380432	45779344541
165500	156690560	45779362817	45936053377
166000	161650411	45936072378	46097722789
166500	158588964	46097740605	46256329569
167000	158015585	46256347113	46414362698
167500	161463011	46414381203	46575844214
168000	161601779	46575862542	46737464321
168500	162812561	46737482665	46900295226
169000	158993816	46900313862	47059307678
169500	163140956	47059326407	47222467363
170000	163453388	47222486105	47385939493
170500	162009227	47385957508	47547966735
171000	164982208	47547985031	47712967239
171500	165518268	47712985365	47878503633
172000	165518029	47878522532	48044040561
172500	166491885	48044059489	48210551374
173000	164673879	48210569729	48375243608
173500	164133398	48375261663	48539395061
174000	165269106	48539413277	48704682383
174500	167228343	48704701255	48871929598
175000	168459626	48871948237	49040407863
175500	169659117	49040425634	49210084751
176000	167518329	49210103341	49377621670
176500	171063037	49377640134	49548703171
177000	167030544	49548722457	49715753001
177500	169964113	49715771090	49885735203
178000	171930344	49885753812	50057684156
178500	172190483	50057703104	50229893587
179000	173595853	50229912012	50403507865
179500	170242680	50403525111	50573767791
180000	173095446	50573786377	50746881823
180500	173961156	50746900368	50920861524
181000	170443893	50920880951	51091324844
181500	174888389	51091344758	51266233147
182000	175421515	51266250993	51441672508
182500	173995826	51441691309	51615687135
183000	172696678	51615705700	51788402378
183500	176219848	51788420357	51964640205
184000	177505180	51964659073	52142164253
184500	176716320	52142183041	52318899361
185000	175929668	52318918681	52494848349
185500	175350010	52494866582	52670216592
186000	179312103	52670235693	52849547796
186500	179347152	52849566352	53028913504
187000	180252291	53028932402	53209184693
187500	180670717	53209202813	53389873530
188000	178718993	53389892014	53568611007
188500	178108458	53568629341	53746737799
189000	182175974	53746756180	53928932154
189500	182383406	53928951736	54111335142
190000	180591458	54111353104	54291944562
190500	179854909	54291963460	54471818369
191000	180595318	54471836764	54652432082
191500	180940002	54652450962	54833390964
192000	185434084	54833409959	55018844043
192500	185180651	55018862501	55204043152
193000	187024228	55204061846	55391086074
193500	184268359	55391104904	55575373263
194000	186358679	55575391887	55761750566
194500	187404084	55761768578	55949172662
195000	184091183	55949190805	56133281988
195500	184079603	56133300390	56317379993
196000	187568015	56317398888	56504966903
196500	189413980	56504985182	56694399162
197000	189624740	56694417852	56884042592
197500	188919300	56884061407	57072980707
198000	186726486	57072998746	57259725232
198500	188251783	57259744406	57447996189
199000	190673630	57448015105	57638688735
199500	188514774	57638707206	57827221980
