# specimen	experiment time	starting time	ending time
74500	248181930	98604212979	98852394909
75000	250518840	98852413638	99102932478
75500	251611035	99102951171	99354562206
76000	253473213	99354581315	99608054528
76500	255311294	99608073417	99863384711
77000	256409169	99863403152	100119812321
77500	258038769	100119830885	100377869654
78000	260188164	100377888919	100638077083
78500	261619893	100638096389	100899716282
79000	262995499	100899734538	101162730037
79500	264911446	101162748832	101427660278
80000	266803633	101427679360	101694482993
80500	268193120	101694501883	101962695003
81000	270193804	101962713825	102232907629
81500	272647279	102232926821	102505574100
82000	273715799	102505593329	102779309128
82500	274301963	102779327541	103053629504
83000	277409972	103053648519	103331058491
83500	278358241	103331077900	103609436141
84000	280297549	103609455222	103889752771
84500	281695154	103889772238	104171467392
85000	283136043	104171486845	104454622888
85500	284890454	104454641941	104739532395
86000	287932080	104739551076	105027483156
86500	287796467	105027501821	105315298288
87000	288597203	105315317517	105603914720
87500	290814080	105603934350	105894748430
88000	291832962	105894767322	106186600284
88500	295524443	106186619467	106482143910
89000	297332328	106482163276	106779495604
89500	298684583	106779514853	107078199436
90000	301374119	107078218471	107379592590
90500	302255165	107379612103	107681867268
91000	304002531	107681886789	107985889320
91500	304552011	107985908168	108290460179
92000	306153151	108290478972	108596632123
92500	308652647	108596651157	108905303804
93000	309127775	108905321790	109214449565
93500	310887841	109214468434	109525356275
94000	314572059	109525375796	109839947855
94500	315247418	109839967116	110155214534
95000	315808105	110155231901	110471040006
95500	318185422	110471059134	110789244556
96000	320159967	110789263419	111109423386
96500	321995658	111109442756	111431438414
97000	322071393	111431457296	111753528689
97500	324709678	111753548163	112078257841
98000	324269917	112078276609	112402546526
98500	328095985	112402565803	112730661788
99000	329010105	112730680758	113059690863
99500	331605220	113059709480	113391314700
100000	332507379	113391334251	113723841630
100500	335593850	113723861502	114059455352
101000	336123247	114059473909	114395597156
101500	338140531	114395616337	114733756868
102000	339556321	114733775389	115073331710
102500	343019463	115073351200	115416370663
103000	342442205	115416389518	115758831723
103500	345617345	115758851083	116104468428
104000	346803845	116104487433	116451291278
104500	346772963	116451310571	116798083534
105000	349971591	116798101792	117148073383
105500	350317324	117148092481	117498409805
106000	351838830	117498429100	117850267930
106500	355627949	117850287215	118205915164
107000	356133907	118205934563	118562068470
107500	358316039	118562087997	118920404036
108000	359840593	118920423032	119280263625
108500	361213774	119280283253	119641497027
109000	363416647	119641516236	120004932883
109500	366616479	120004951859	120371568338
110000	367213973	120371587465	120738801438
110500	368243717	120738820236	121107063953
111000	370432500	121107082230	121477514730
111500	370572955	121477533938	121848106893
112000	373938111	121848126152	122222064263
112500	374022996	122222082894	122596105890
113000	377087781	122596124905	122973212686
113500	379175659	122973231963	123352407622
114000	380437174	123352428558	123732865732
114500	382110276	123732885510	124114995786
115000	382503703	124115015057	124497518760
115500	385897992	124497537538	124883435530
116000	386811752	124883453933	125270265685
116500	390158942	125270284731	125660443673
117000	391669116	125660463127	126052132243
117500	390585871	126052151159	126442737030
118000	393050163	126442755857	126835806020
118500	394032183	126835824550	127229856733
119000	397464890	127229879720	127627344610
119500	397646569	127627364134	128025010703
120000	399749573	128025029401	128424778974
120500	402545679	128424798087	128827343766
121000	402823003	128827362599	129230185602
121500	405661554	129230204267	129635865821
122000	409537949	129635885674	130045423623
122500	408370720	130045442407	130453813127
123000	411993411	130453832446	130865825857
123500	409969898	130865843948	131275813846
124000	412580925	131275832590	131688413515
124500	414897607	131688432826	132103330433
125000	416957416	132103349994	132520307410
125500	417269413	132520326282	132937595695
126000	420442430	132937614903	133358057333
126500	422896387	133358076677	133780973064
127000	423640787	133780992176	134204632963
127500	424618235	134204652700	134629270935
128000	427248151	134629289114	135056537265
128500	429241004	135056556002	135485797006
129000	429831100	135485816118	135915647218
129500	431776755	135915665687	136347442442
130000	433529332	136347461622	136780990954
130500	435558736	136781009750	137216568486
131000	438038338	137216587317	137654625655
131500	438638386	137654644690	138093283076
132000	439877294	138093302234	138533179528
132500	441547616	138533198723	138974746339
133000	442639141	138974764554	139417403695
133500	444567840	139417422227	139861990067
134000	445858182	139862008307	140307866489
134500	447505564	140307884874	140755390438
135000	449921118	140755408729	141205329847
135500	450220737	141205348646	141655569383
136000	452381914	141655587720	142107969634
136500	454677427	142107987281	142562664708
137000	454983299	142562683059	143017666358
137500	459452995	143017685560	143477138555
138000	460140676	143477157737	143937298413
138500	461352885	143937316536	144398669421
139000	461971441	144398688109	144860659550
139500	463956988	144860677754	145324634742
140000	466267235	145324654100	145790921335
140500	466434190	145790940347	146257374537
141000	469627136	146257393994	146727021130
141500	471354724	146727040236	147198394960
142000	473578448	147198414305	147671992753
142500	474925658	147672012556	148146938214
143000	476110007	148146957290	148623067297
143500	477438421	148623085875	149100524296
144000	479638785	149100548120	149580186905
144500	481690737	149580205293	150061896030
145000	482160141	150061915815	150544075956
145500	484359781	150544094353	151028454134
146000	486648977	151028472073	151515121050
146500	488186225	151515139255	152003325480
147000	490761935	152003343814	152494105749
147500	491365233	152494123935	152985489168
148000	494515759	152985507498	153480023257
148500	494799538	153480040751	153974840289
149000	496168306	153974859150	154471027456
149500	498357843	154471046569	154969404412
150000	498665160	154969422700	155468087860
150500	500324203	155468106195	155968430398
151000	500545128	155968448814	156468993942
151500	504182234	156469012763	156973194997
152000	505371506	156973213436	157478584942
152500	507581320	157478603733	157986185053
153000	508190210	157986203627	158494393837
153500	509400982	158494412605	159003813587
154000	513059076	159003832610	159516891686
154500	514429480	159516910006	160031339486
155000	515637711	160031358062	160546995773
155500	517561790	160547014190	161064575980
156000	520506113	161064595194	161585101307
156500	521828658	161585120902	162106949560
157000	523411368	162106968955	162630380323
157500	525362084	162630399270	163155761354
158000	527338863	163155780182	163683119045
158500	528321477	163683138070	164211459547
159000	529603997	164211478590	164741082587
159500	531775626	164741101138	165272876764
160000	533253784	165272895455	165806149239
160500	533158501	165806168655	166339327156
161000	537910779	166339346444	166877257223
161500	538310822	166877275203	167415586025
162000	540539844	167415605174	167956145018
162500	540500911	167956164184	168496665095
163000	543115538	168496683890	169039799428
163500	545184882	169039818235	169585003117
164000	549623893	169585021917	170134645810
164500	549245269	170134660896	170683906165
165000	549463113	170683925309	171233388422
165500	549555029	171233407231	171782962260
166000	553629087	171782981039	172336610126
166500	555546689	172336629237	172892175926
167000	556718671	172892194382	173448913053
167500	557263042	173448932677	174006195719
168000	558230851	174006214518	174564445369
168500	561442544	174564463425	175125905969
169000	563380908	175125924653	175689305561
169500	566823623	175689324797	176256148420
170000	566039650	176256167669	176822207319
170500	568178862	176822226313	177390405175
171000	569840292	177390424557	177960264849
171500	570338515	177960283385	178530621900
172000	571663982	178530640970	179102304952
172500	574461040	179102323733	179676784773
173000	577486858	179676804150	180254291008
173500	579030497	180254309713	180833340210
174000	578572094	180833358768	181411930862
174500	581869223	181411949744	181993818967
175000	583676488	181993837933	182577514421
175500	584834532	182577532640	183162367172
176000	585946796	183162385991	183748332787
176500	587848916	183748352899	184336201815
177000	590544096	184336220675	184926764771
177500	592911858	184926784436	185519696294
178000	594461922	185519715504	186114177426
178500	595257646	186114196834	186709454480
179000	596880387	186709473189	187306353576
179500	597355848	187306372709	187903728557
180000	599382642	187903747435	188503130077
180500	600359008	188503148257	189103507265
181000	603876163	189103525285	189707401448
181500	605231976	189707420522	190312652498
182000	607606316	190312671878	190920278194
182500	609442867	190920296681	191529739548
183000	608952802	191529758362	192138711164
183500	609673865	192138729874	192748403739
184000	612322660	192748422329	193360744989
184500	613286522	193360764131	193974050653
185000	616081415	193974069997	194590151412
185500	617076855	194590169392	195207246247
186000	622117068	195207264933	195829382001
186500	622372767	195829401195	196451773962
187000	623655058	196451792642	197075447700
187500	626442955	197075466785	197701909740
188000	626047417	197701928638	198327976055
188500	626956503	198327994640	198954951143
189000	630008170	198954970253	199584978423
189500	631078588	199584997750	200216076338
190000	632537539	200216095487	200848633026
190500	635503372	200848651513	201484154885
191000	636459293	201484173890	202120633183
191500	636760889	202120652205	202757413094
192000	640502810	202757431728	203397934538
192500	642870467	203397953842	204040824309
193000	643193192	204040843189	204684036381
193500	644983336	204684054429	205329037765
194000	645045011	205329056616	205974101627
194500	649601604	205974120582	206623722186
195000	651847063	206623740575	207275587638
195500	651496754	207275606629	207927103383
196000	654059366	207927122041	208581181407
196500	654587133	208581199660	209235786793
197000	655983629	209235806071	209891789700
197500	658795590	209891808908	210550604498
198000	656853142	210550622604	211207475746
198500	660200267	211207494415	211867694682
199000	661252236	211867713216	212528965452
199500	663239174	212528983596	213192222770
