# specimen	experiment time	starting time	ending time
89500	50235101	62303239994	62353475095
90000	50516281	62353497585	62404013866
90500	50800186	62404036345	62454836531
91000	51084111	62454858799	62505942910
91500	51358076	62505965361	62557323437
92000	51641057	62557345557	62608986614
92500	51918759	62609008805	62660927564
93000	52204708	62660949846	62713154554
93500	52481229	62713176847	62765658076
94000	52757394	62765680516	62818437910
94500	53045573	62818460094	62871505667
95000	53297079	62871528269	62924825348
95500	53603392	62924847556	62978450948
96000	53866058	62978473762	63032339820
96500	54148766	63032362279	63086511045
97000	54444121	63086533380	63140977501
97500	54705322	63140999436	63195704758
98000	54992745	63195726971	63250719716
98500	55290422	63250742538	63306032960
99000	55565888	63306055345	63361621233
99500	55835725	63361644242	63417479967
100000	56110300	63417502439	63473612739
100500	56394666	63473634962	63530029628
101000	56672482	63530051391	63586723873
101500	56964610	63586746546	63643711156
102000	57246694	63643733780	63700980474
102500	57521773	63701002686	63758524459
103000	57796042	63758546891	63816342933
103500	58076234	63816365161	63874441395
104000	58358671	63874464280	63932822951
104500	58642507	63932845701	63991488208
105000	58915236	63991510504	64050425740
105500	59199815	64050448064	64109647879
106000	59486751	64109670117	64169156868
106500	59764654	64169179498	64228944152
107000	60041106	64228966547	64289007653
107500	60328697	64289030139	64349358836
108000	60606585	64349381354	64409987939
108500	60872753	64410010599	64470883352
109000	61158820	64470905937	64532064757
109500	61443240	64532087455	64593530695
110000	61729897	64593553338	64655283235
110500	61993241	64655305398	64717298639
111000	62279073	64717320999	64779600072
111500	62570132	64779622448	64842192580
112000	62832088	64842214300	64905046388
112500	63118922	64905069252	64968188174
113000	63410517	64968210917	65031621434
113500	63669717	65031644015	65095313732
114000	63952945	65095336579	65159289524
114500	64250359	65159312351	65223562710
115000	64507457	65223585130	65288092587
115500	64811923	65288115185	65352927108
116000	65088274	65352949463	65418037737
116500	65371366	65418059541	65483430907
117000	65653008	65483453155	65549106163
117500	65919043	65549128575	65615047618
118000	66219270	65615069658	65681288928
118500	66501630	65681311251	65747812881
119000	66787637	65747835116	65814622753
119500	67072855	65814644948	65881717803
120000	67547732	65881739713	65949287445
120500	67623356	65949309308	66016932664
121000	67907288	66016954769	66084862057
121500	68185916	66084884146	66153070062
122000	68480068	66153092366	66221572434
122500	68753633	66221594466	66290348099
123000	69030605	66290370251	66359400856
123500	69304045	66359423262	66428727307
124000	69593450	66428749313	66498342763
124500	69871721	66498364703	66568236424
125000	70155371	66568258211	66638413582
125500	70425913	66638435336	66708861249
126000	70701612	66708883373	66779584985
126500	70971086	66779606908	66850577994
127000	71258945	66850600199	66921859144
127500	71544822	66921881466	66993426288
128000	71830207	66993448044	67065278251
128500	72097425	67065300572	67137397997
129000	72391893	67137420664	67209812557
129500	72662940	67209834927	67282497867
130000	72940027	67282519893	67355459920
130500	73234035	67355481916	67428715951
131000	73510280	67428738685	67502248965
131500	73787499	67502271657	67576059156
132000	74068487	67576080646	67650149133
132500	74350164	67650171100	67724521264
133000	74639240	67724543196	67799182436
133500	74908442	67799204613	67874113055
134000	75192470	67874135175	67949327645
134500	75478712	67949349541	68024828253
135000	75739169	68024850008	68100589177
135500	76057835	68100611010	68176668845
136000	76308749	68176691245	68252999994
136500	76594888	68253021702	68329616590
137000	76882431	68329638714	68406521145
137500	77172563	68406543601	68483716164
138000	77453205	68483738596	68561191801
138500	77706568	68561214137	68638920705
139000	77973953	68638942497	68716916450
139500	78266650	68716939005	68795205655
140000	78537211	68795228213	68873765424
140500	78829171	68873787750	68952616921
141000	79107225	68952638786	69031746011
141500	79372813	69031767789	69111140602
142000	79678971	69111162455	69190841426
142500	79955735	69190863737	69270819472
143000	80230313	69270841273	69351071586
143500	80498996	69351094164	69431593160
144000	80779942	69431615611	69512395553
144500	81061134	69512417921	69593479055
145000	81366632	69593501140	69674867772
145500	81656837	69674890077	69756546914
146000	81935923	69756568906	69838504829
146500	82223945	69838527909	69920751854
147000	82498854	69920773935	70003272789
147500	82767941	70003295735	70086063676
148000	83046292	70086086119	70169132411
148500	83338085	70169154562	70252492647
149000	83617193	70252514806	70336131999
149500	83900287	70336154269	70420054556
150000	84180583	70420077026	70504257609
150500	84447784	70504279664	70588727448
151000	84727275	70588749319	70673476594
151500	85005760	70673498557	70758504317
152000	85283708	70758526609	70843810317
152500	85561822	70843832877	70929394699
153000	85852951	70929416151	71015269102
153500	86147332	71015290841	71101438173
154000	86410532	71101460285	71187870817
154500	86702487	71187892730	71274595217
155000	86965621	71274617576	71361583197
155500	87238186	71361605138	71448843324
156000	87532998	71448865562	71536398560
156500	87806010	71536420222	71624226232
157000	88116096	71624248654	71712364750
157500	88393787	71712386649	71800780436
158000	88643442	71800803112	71889446554
158500	88925421	71889468996	71978394417
159000	89229673	71978416571	72067646244
159500	89500651	72067668710	72157169361
160000	89774449	72157191098	72246965547
160500	90071839	72246987967	72337059806
161000	90324940	72337082240	72427407180
161500	90625337	72427429457	72518054794
162000	90904752	72518076980	72608981732
162500	91189039	72609003532	72700192571
163000	91460565	72700214531	72791675096
163500	91751112	72791697272	72883448384
164000	92023504	72883470854	72975494358
164500	92301603	72975516662	73067818265
165000	92577291	73067840190	73160417481
165500	92859066	73160439710	73253298776
166000	93138671	73253320965	73346459636
166500	93417780	73346482298	73439900078
167000	93705469	73439922169	73533627638
167500	93999173	73533649945	73627649118
168000	94265670	73627671272	73721936942
168500	94554877	73721959619	73816514496
169000	94837203	73816537281	73911374484
169500	95115551	73911396598	74006512149
170000	95395352	74006534786	74101930138
170500	95674095	74101952014	74197626109
171000	95962730	74197648210	74293610940
171500	96230757	74293632753	74389863510
172000	96521203	74389886002	74486407205
172500	96804280	74486428878	74583233158
173000	97079318	74583256341	74680335659
173500	97356618	74680358194	74777714812
174000	97646630	74777737014	74875383644
174500	97908711	74875406084	74973314795
175000	98210514	74973336810	75071547324
175500	98485419	75071569298	75170054717
176000	98763567	75170077564	75268841131
176500	99045349	75268862845	75367908194
177000	99321764	75367931536	75467253300
177500	99607799	75467275510	75566883309
178000	99879950	75566905815	75666785765
178500	100165589	75666808176	75766973765
179000	100437100	75766995738	75867432838
179500	100727348	75867454961	75968182309
180000	101009609	75968204947	76069214556
180500	101273294	76069236205	76170509499
181000	101557304	76170531931	76272089235
181500	101838069	76272111279	76373949348
182000	102120403	76373971808	76476092211
182500	102399626	76476113921	76578513547
183000	102661921	76578535611	76681197532
183500	102957818	76681219695	76784177513
184000	103240404	76784199189	76887439593
184500	103523746	76887461396	76990985142
185000	103796507	76991007130	77094803637
185500	104068732	77094825265	77198893997
186000	104353386	77198916115	77303269501
186500	104652418	77303292072	77407944490
187000	104916741	77407966259	77512883000
187500	105194626	77512905153	77618099779
188000	105491141	77618121978	77723613119
188500	105766836	77723635418	77829402254
189000	106038384	77829424800	77935463184
189500	106334766	77935485799	78041820565
190000	106597560	78041842731	78148440291
190500	106883254	78148462224	78255345478
191000	107165560	78255367853	78362533413
191500	107435776	78362555624	78469991400
192000	107723426	78470013479	78577736905
192500	107998433	78577758917	78685757350
193000	108284166	78685779887	78794064053
193500	108556376	78794086174	78902642550
194000	108855287	78902665217	79011520504
194500	109117550	79011542843	79120660393
195000	109404510	79120682878	79230087388
195500	109685092	79230109718	79339794810
196000	109985733	79339816737	79449802470
196500	110277417	79449824455	79560101872
197000	110547610	79560123807	79670671417
197500	110838444	79670693750	79781532194
198000	111109981	79781554356	79892664337
198500	111394050	79892686668	80004080718
199000	111670726	80004103297	80115774023
199500	111954094	80115796165	80227750259
