# specimen	experiment time	starting time	ending time
44500	9667016	4796474903	4806141919
45000	9593789	4806147935	4815741724
45500	9974559	4815749415	4825723974
46000	9902206	4825729912	4835632118
46500	9872670	4835638849	4845511519
47000	10063757	4845516843	4855580600
47500	10115115	4855587855	4865702970
48000	10202521	4865708849	4875911370
48500	10444542	4875917699	4886362241
49000	10444593	4886368091	4896812684
49500	10792464	4896818505	4907610969
50000	10752203	4907617051	4918369254
50500	10718370	4918373193	4929091563
51000	10958858	4929096913	4940055771
51500	11043225	4940062197	4951105422
52000	11046316	4951108635	4962154951
52500	11417881	4962160584	4973578465
53000	11391942	4973584473	4984976415
53500	11357879	4984980499	4996338378
54000	11510998	4996343333	5007854331
54500	11746787	5007858190	5019604977
55000	11796454	5019610787	5031407241
55500	11800944	5031411156	5043212100
56000	12142087	5043215971	5055358058
56500	12124113	5055363721	5067487834
57000	12098772	5067491939	5079590711
57500	12301074	5079594031	5091895105
58000	12536266	5091900949	5104437215
58500	12527763	5104442973	5116970736
59000	12536306	5116974623	5129510929
59500	12889744	5129514796	5142404540
60000	13014654	5142407803	5155422457
60500	13016310	5155426443	5168442753
61000	13013596	5168448429	5181462025
61500	13068734	5181465261	5194533995
62000	13537845	5194538230	5208076075
62500	13547354	5208079796	5221627150
63000	13429069	5221631187	5235060256
63500	13578666	5235065170	5248643836
64000	13598390	5248647770	5262246160
64500	14005140	5262250401	5276255541
65000	14140638	5276261961	5290402599
65500	14180805	5290408265	5304589070
66000	14110911	5304595639	5318706550
66500	14249973	5318712737	5332962710
67000	14309528	5332967698	5347277226
67500	14346479	5347281125	5361627604
68000	14864012	5361633487	5376497499
68500	14940385	5376502595	5391442980
69000	14783313	5391448774	5406232087
69500	14979735	5406237920	5421217655
70000	15069749	5421223717	5436293466
70500	15199934	5436298684	5451498618
71000	15120785	5451504603	5466625388
71500	15306264	5466629493	5481935757
72000	15393025	5481941332	5497334357
72500	15469276	5497340471	5512809747
73000	15548069	5512815714	5528363783
73500	15607337	5528369771	5543977108
74000	15805517	5543982522	5559788039
74500	16044179	5559793947	5575838126
75000	16278743	5575843861	5592122604
75500	16457115	5592128508	5608585623
76000	16585184	5608590875	5625176059
76500	16388798	5625182059	5641570857
77000	16674306	5641578213	5658252519
77500	16864829	5658261549	5675126378
78000	17014345	5675132280	5692146625
78500	16752267	5692151734	5708904001
79000	16964952	5708913114	5725878066
79500	16975496	5725884327	5742859823
80000	17483563	5742866016	5760349579
80500	17149464	5760355447	5777504911
81000	17418263	5777510235	5794928498
81500	17468760	5794935321	5812404081
82000	17831646	5812413490	5830245136
82500	17725453	5830251080	5847976533
83000	17766736	5847982373	5865749109
83500	17874907	5865754725	5883629632
84000	18005537	5883635180	5901640717
84500	18306181	5901646986	5919953167
85000	18105402	5919959470	5938064872
85500	18342579	5938070699	5956413278
86000	18618099	5956419309	5975037408
86500	18464659	5975043476	5993508135
87000	18580090	5993513975	6012094065
87500	18779321	6012099715	6030879036
88000	18971060	6030884315	6049855375
88500	19159261	6049861165	6069020426
89000	19341378	6069026208	6088367586
89500	19161711	6088373404	6107535115
90000	19222345	6107540962	6126763307
90500	19411937	6126769152	6146181089
91000	19422343	6146187063	6165609406
91500	19633808	6165616828	6185250636
92000	19666195	6185256581	6204922776
92500	20195119	6204928647	6225123766
93000	19859652	6225130118	6244989770
93500	20048903	6244995561	6265044464
94000	20333358	6265050802	6285384160
94500	20204455	6285389951	6305594406
95000	20812665	6305602172	6326414837
95500	20540814	6326419932	6346960746
96000	20772368	6346966631	6367738999
96500	21026117	6367744951	6388771068
97000	20688355	6388777079	6409465434
97500	20879569	6409474400	6430353969
98000	21228472	6430361638	6451590110
98500	21238022	6451597983	6472836005
99000	21088831	6472845920	6493934751
99500	21484489	6493940786	6515425275
100000	21747961	6515430928	6537178889
100500	21511963	6537184918	6558696881
101000	21734699	6558702924	6580437623
101500	21604866	6580443310	6602048176
102000	22241176	6602054222	6624295398
102500	21977555	6624301148	6646278703
103000	22217636	6646286195	6668503831
103500	22475712	6668511153	6690986865
104000	22232391	6690992765	6713225156
104500	22441805	6713234390	6735676195
105000	22882766	6735684129	6758566895
105500	22438370	6758573097	6781011467
106000	21985797	6781017323	6803003120
106500	21774678	6803013291	6824787969
107000	22439417	6824794048	6847233465
107500	21696639	6847239411	6868936050
108000	22106279	6868942390	6891048669
108500	22754091	6891054544	6913808635
109000	23503971	6913814372	6937318343
109500	22552768	6937324222	6959876990
110000	23035793	6959883002	6982918795
110500	23341400	6982924569	7006265969
111000	21796528	7006273368	7028069896
111500	23183990	7028076623	7051260613
112000	22981165	7051266650	7074247815
112500	22589982	7074253843	7096843825
113000	23463483	7096849790	7120313273
113500	23390591	7120319119	7143709710
114000	24811444	7143716695	7168528139
114500	24624375	7168533889	7193158264
115000	24819249	7193165733	7217984982
115500	24571370	7217991380	7242562750
116000	24890375	7242568493	7267458868
116500	25110441	7267466088	7292576529
117000	25364543	7292584194	7317948737
117500	25170567	7317956324	7343126891
118000	25541300	7343132727	7368674027
118500	25562446	7368680128	7394242574
119000	25530733	7394248565	7419779298
119500	25787953	7419785448	7445573401
120000	26030192	7445579209	7471609401
120500	25761380	7471615253	7497376633
121000	26317214	7497382654	7523699868
121500	26403712	7523705717	7550109429
122000	26124853	7550115405	7576240258
122500	26567160	7576246017	7602813177
123000	26209145	7602819208	7629028353
123500	26593915	7629034166	7655628081
124000	26799833	7655638108	7682437941
124500	26513197	7682447549	7708960746
125000	26952617	7708969430	7735922047
125500	27110538	7735928311	7763038849
126000	26553506	7763046854	7789600360
126500	24077599	7789618040	7813695639
127000	24170372	7813713649	7837884021
127500	24267028	7837901687	7862168715
128000	24360214	7862186128	7886546342
128500	24458630	7886563304	7911021934
129000	24551601	7911039618	7935591219
129500	24645848	7935608923	7960254771
130000	24740192	7960272138	7985012330
130500	25266891	7985029969	8010296860
131000	24933726	8010312783	8035246509
131500	25024682	8035263948	8060288630
132000	25121417	8060306227	8085427644
132500	25214722	8085444650	8110659372
133000	25308585	8110677148	8135985733
133500	25406450	8136003169	8161409619
134000	25501338	8161426964	8186928302
134500	25594464	8186945932	8212540396
135000	26157327	8212557787	8238715114
135500	26843549	8238732532	8265576081
136000	25873840	8265593490	8291467330
136500	25973518	8291484742	8317458260
137000	26072758	8317475347	8343548105
137500	26161116	8343566768	8369727884
138000	26253112	8369745845	8395998957
138500	26350255	8396016285	8422366540
139000	26448108	8422384120	8448832228
139500	28399890	8448849699	8477249589
140000	28315689	8477267604	8505583293
140500	29303811	8505591122	8534894933
141000	29496056	8534902186	8564398242
141500	28548636	8564410358	8592958994
142000	30054043	8592964778	8623018821
142500	30513534	8623030454	8653543988
143000	30822926	8653550701	8684373627
143500	30771136	8684381752	8715152888
144000	31121349	8715162899	8746284248
144500	31149810	8746290238	8777440048
145000	30961404	8777446079	8808407483
145500	31449966	8808414645	8839864611
146000	31817922	8839870525	8871688447
146500	31482739	8871694253	8903176992
147000	31849800	8903184169	8935033969
147500	28064033	8935051085	8963115118
148000	28163731	8963132923	8991296654
148500	28251971	8991313952	9019565923
149000	28362103	9019583623	9047945726
149500	29727995	9047964456	9077692451
150000	28535798	9077709909	9106245707
150500	28633162	9106263474	9134896636
151000	28726111	9134914569	9163640680
151500	29611000	9163658616	9193269616
152000	30073346	9193286481	9223359827
152500	29016728	9223377598	9252394326
153000	29109298	9252412065	9281521363
153500	29547797	9281538891	9311086688
154000	29299375	9311104193	9340403568
154500	29394559	9340420897	9369815456
155000	29489858	9369833287	9399323145
155500	29583551	9399340615	9428924166
156000	29679792	9428941958	9458621750
156500	29769531	9458643563	9488413094
157000	30590380	9488430629	9519021009
157500	31040073	9519038217	9550078290
158000	30746696	9550095858	9580842554
158500	30160842	9580860220	9611021062
159000	30451002	9611038442	9641489444
159500	31479344	9641507004	9672986348
160000	30437521	9673003388	9703440909
160500	30534485	9703458521	9733993006
161000	30629084	9734009797	9764638881
161500	30725564	9764656264	9795381828
162000	30816373	9795398846	9826215219
162500	30916171	9826232863	9857149034
163000	31008168	9857165649	9888173817
163500	31102519	9888191491	9919294010
164000	31196221	9919311495	9950507716
164500	31308376	9950525178	9981833554
165000	31392221	9981852494	10013244715
165500	31485884	10013262145	10044748029
166000	31579855	10044765789	10076345644
166500	32109666	10076362156	10108471822
167000	32307890	10108489084	10140796974
167500	31864929	10140814123	10172679052
168000	31970552	10172697065	10204667617
168500	32058484	10204684725	10236743209
169000	32152830	10236760611	10268913441
169500	32245855	10268930974	10301176829
170000	32341120	10301194182	10333535302
170500	32439354	10333552642	10365991996
171000	32532924	10366008805	10398541729
171500	32644397	10398558779	10431203176
172000	32724886	10431222718	10463947604
172500	35144735	10463965228	10499109963
173000	33994035	10499127518	10533121553
173500	33199196	10533139394	10566338590
174000	34281254	10566355860	10600637114
174500	33194597	10600653970	10633848567
175000	33293658	10633866143	10667159801
175500	33385290	10667177127	10700562417
176000	33482740	10700580350	10734063090
176500	33573788	10734079943	10767653731
177000	33682134	10767671073	10801353207
177500	33770352	10801370282	10835140634
178000	33861313	10835157588	10869018901
178500	33976213	10869036643	10903012856
179000	35306103	10903031203	10938337306
179500	34745818	10938354774	10973100592
180000	34243725	10973120802	11007364527
180500	35066037	11007381406	11042447443
181000	35254965	11042464691	11077719656
181500	34523706	11077736578	11112260284
182000	34620351	11112278236	11146898587
182500	35478453	11146916036	11182394489
183000	35347851	11182411095	11217758946
183500	34905439	11217776501	11252681940
184000	35002941	11252699235	11287702176
184500	35095148	11287718857	11322814005
185000	35194596	11322831618	11358026214
185500	35309429	11358043038	11393352467
186000	38121098	11393370385	11431491483
186500	36552376	11431508875	11468061251
187000	36126646	11468079072	11504205718
187500	36965816	11504222997	11541188813
188000	35761060	11541206038	11576967098
188500	35852935	11576984562	11612837497
189000	35951738	11612855637	11648807375
189500	36047405	11648824214	11684871619
190000	36142402	11684888699	11721031101
190500	36234751	11721048605	11757283356
191000	36331993	11757300693	11793632686
191500	36441418	11793650221	11830091639
192000	39436071	11830110357	11869546428
192500	39838391	11869563246	11909401637
193000	39818427	11909417121	11949235548
193500	40693570	11949245022	11989938592
194000	41942422	11989953875	12031896297
194500	41475327	12031904946	12073380273
195000	41962440	12073390377	12115352817
195500	41783081	12115361021	12157144102
196000	42624207	12157151258	12199775465
196500	42090440	12199783188	12241873628
197000	42741130	12241880519	12284621649
197500	39652724	12284628682	12324281406
198000	38834787	12324296875	12363131662
198500	39468038	12363139512	12402607550
199000	39567697	12402614672	12442182369
199500	42308716	12442190243	12484498959
