# specimen	experiment time	starting time	ending time
110500	7928736	888858423	896787159
111000	7962490	896792687	904755177
111500	8005216	904760868	912766084
112000	8035068	912774054	920809122
112500	8069735	920815525	928885260
113000	8106753	928891187	936997940
113500	8141850	937003730	945145580
114000	8181766	945152087	953333853
114500	8218210	953340517	961558727
115000	8250893	961567357	969818250
115500	8285333	969824176	978109509
116000	8321963	978115631	986437594
116500	8356788	986443734	994800522
117000	8400619	994806616	1003207235
117500	8434235	1003210042	1011644277
118000	8464671	1011651997	1020116668
118500	8501054	1020122647	1028623701
119000	8535779	1028629238	1037165017
119500	8572430	1037171046	1045743476
120000	8610900	1045746009	1054356909
120500	8644401	1054364692	1063009093
121000	8681641	1063014870	1071696511
121500	8715433	1071703166	1080418599
122000	8751337	1080424948	1089176285
122500	8791353	1089179548	1097970901
123000	8823462	1097978515	1106801977
123500	8858852	1106807984	1115666836
124000	8896344	1115672855	1124569199
124500	8936409	1124575646	1133512055
125000	8966711	1133519365	1142486076
125500	9002883	1142492095	1151494978
126000	9039550	1151501196	1160540746
126500	9074548	1160546568	1169621116
127000	9113998	1169627373	1178741371
127500	9148563	1178749080	1187897643
128000	9183077	1187904530	1197087607
128500	9218062	1197093364	1206311426
129000	9252957	1206316914	1215569871
129500	9293200	1215576219	1224869419
130000	9326234	1224878399	1234204633
130500	9362611	1234209310	1243571921
131000	9401778	1243578444	1252980222
131500	9434470	1252988028	1262422498
132000	9473034	1262428257	1271901291
132500	9505031	1271909591	1281414622
133000	9540578	1281420961	1290961539
133500	9587715	1290967732	1300555447
134000	9621609	1300576386	1310197995
134500	9653547	1310205608	1319859155
135000	9685054	1319867761	1329552815
135500	9720362	1329559392	1339279754
136000	9756026	1339284609	1349040635
136500	9791734	1349046530	1358838264
137000	9832414	1358842761	1368675175
137500	9864772	1368683159	1378547931
138000	9902297	1378553381	1388455678
138500	9936052	1388461619	1398397671
139000	9971199	1398403479	1408374678
139500	10010692	1408380433	1418391125
140000	10044667	1418398903	1428443570
140500	10079563	1428450678	1438530241
141000	10118790	1438536560	1448655350
141500	10151806	1448663697	1458815503
142000	10191296	1458821646	1469012942
142500	10233051	1469021185	1479254236
143000	10259130	1479261358	1489520488
143500	10294548	1489526633	1499821181
144000	10330361	1499826675	1510157036
144500	10368309	1510162742	1520531051
145000	10402259	1520539105	1530941364
145500	10438531	1530947863	1541386394
146000	10474509	1541393206	1551867715
146500	10512863	1551870342	1562383205
147000	10546139	1562390715	1572936854
147500	10581128	1572941545	1583522673
148000	10617205	1583528701	1594145906
148500	10658711	1594152204	1604810915
149000	10689907	1604818784	1615508691
149500	10724976	1615514617	1626239593
150000	10766856	1626245045	1637011901
150500	10798333	1637018048	1647816381
151000	10837754	1647819104	1658656858
151500	10868708	1658663630	1669532338
152000	10904443	1669538032	1680442475
152500	10943520	1680445272	1691388792
153000	10979026	1691396593	1702375619
153500	11014359	1702382191	1713396550
154000	11053198	1713401459	1724454657
154500	11083831	1724461458	1735545289
155000	11123689	1735550845	1746674534
155500	11160050	1746679128	1757839178
156000	11192047	1757847258	1769039305
156500	11231769	1769042214	1780273983
157000	11264741	1780280885	1791545626
157500	12285287	1791548306	1803833593
158000	11417632	1803850996	1815268628
158500	11371196	1815277376	1826648572
159000	11410953	1826651383	1838062336
159500	11443309	1838070520	1849513829
160000	11481209	1849516527	1860997736
160500	11517676	1861006122	1872523798
161000	11552822	1872526716	1884079538
161500	11591377	1884086219	1895677596
162000	11625019	1895681153	1907306172
162500	11658145	1907312666	1918970811
163000	11698116	1918973927	1930672043
163500	11734046	1930676769	1942410815
164000	11767002	1942418787	1954185789
164500	11803961	1954189402	1965993363
165000	11840642	1966001559	1977842201
165500	11874322	1977849306	1989723628
166000	11911698	1989726715	2001638413
166500	11955436	2001645260	2013600696
167000	11980581	2013608188	2025588769
167500	12018520	2025591275	2037609795
168000	12063566	2037617762	2049681328
168500	12088107	2049689361	2061777468
169000	12128038	2061780010	2073908048
169500	12163030	2073912492	2086075522
170000	12198832	2086083448	2098282280
170500	12231374	2098289678	2110521052
171000	12270241	2110523560	2122793801
171500	12313176	2122798314	2135111490
172000	12343433	2135116871	2147460304
172500	12379008	2147468120	2159847128
173000	12414018	2159854421	2172268439
173500	12447145	2172273257	2184720402
174000	12486211	2184723292	2197209503
174500	12521306	2197213908	2209735214
175000	12556709	2209740022	2222296731
175500	12597563	2222303355	2234900918
176000	12632191	2234911042	2247543233
176500	12665232	2247551784	2260217016
177000	12701014	2260224910	2272925924
177500	12766574	2272933516	2285700090
178000	12775067	2285718607	2298493674
178500	12810092	2298502929	2311313021
179000	12844366	2311320666	2324165032
179500	12880056	2324172575	2337052631
180000	12918254	2337060099	2349978353
180500	12953391	2349986983	2362940374
181000	12989401	2362948455	2375937856
181500	13019174	2375945339	2388964513
182000	13060811	2388969473	2402030284
182500	13100180	2402038386	2415138566
183000	13131796	2415146481	2428278277
183500	13169001	2428283536	2441452537
184000	13203148	2441457548	2454660696
184500	13239133	2454665453	2467904586
185000	13279044	2467909413	2481188457
185500	13311330	2481193739	2494505069
186000	13346024	2494512656	2507858680
186500	13382518	2507866261	2521248779
187000	13421509	2521256850	2534678359
187500	13454002	2534686147	2548140149
188000	13491392	2548145010	2561636402
188500	13529857	2561641644	2575171501
189000	13561895	2575179881	2588741776
189500	13600182	2588749663	2602349845
190000	13630006	2602357539	2615987545
190500	13668674	2615990436	2629659110
191000	13709974	2629663799	2643373773
191500	13743722	2643381933	2657125655
192000	13776258	2657133702	2670909960
192500	13815319	2670913624	2684728943
193000	13849009	2684737401	2698586410
193500	13896775	2698594540	2712491315
194000	13921231	2712500313	2726421544
194500	13956237	2726429308	2740385545
195000	13993873	2740393292	2754387165
195500	14481006	2754394982	2768875988
196000	14063480	2768894301	2782957781
196500	14102504	2782960724	2797063228
197000	14139423	2797071944	2811211367
197500	14171369	2811221154	2825392523
198000	14211224	2825397034	2839608258
198500	14250876	2839617645	2853868521
199000	14281070	2853876334	2868157404
199500	14317259	2868166187	2882483446
