# specimen	experiment time	starting time	ending time
151000	28047030	16536543581	16564590611
151500	28307970	16564597610	16592905580
152000	28306868	16592914405	16621221273
152500	28355054	16621228562	16649583616
153000	28445114	16649590371	16678035485
153500	28593387	16678042288	16706635675
154000	28643493	16706646384	16735289877
154500	28795048	16735297162	16764092210
155000	28790914	16764099136	16792890050
155500	28939971	16792897561	16821837532
156000	29081888	16821844813	16850926701
156500	29128467	16850936554	16880065021
157000	29211743	16880074207	16909285950
157500	29303924	16909294715	16938598639
158000	29398236	16938605650	16968003886
158500	29491989	16968010838	16997502827
159000	29549246	16997509535	17027058781
159500	29693266	17027065934	17056759200
160000	29807900	17056766312	17086574212
160500	29866559	17086581417	17116447976
161000	29983445	17116454655	17146438100
161500	30005176	17146445104	17176450280
162000	30184723	17176457116	17206641839
162500	30505838	17206652577	17237158415
163000	30323746	17237165549	17267489295
163500	30170272	17267496258	17297666530
164000	30518465	17297677461	17328195926
164500	30442996	17328202959	17358645955
165000	27833612	17358663599	17386497211
165500	27030020	17386505499	17413535519
166000	28641274	17413542849	17442184123
166500	27194273	17442200363	17469394636
167000	29227315	17469401769	17498629084
167500	31030437	17498638752	17529669189
168000	31129177	17529676419	17560805596
168500	31217375	17560812620	17592029995
169000	31313797	17592036971	17623350768
169500	30312524	17623357986	17653670510
170000	31534445	17653686757	17685221202
170500	31176880	17685240086	17716416966
171000	28536435	17716429676	17744966111
171500	30973982	17744974010	17775947992
172000	31872665	17775967411	17807840076
172500	29602499	17807848670	17837451169
173000	32048955	17837466441	17869515396
173500	32141547	17869520954	17901662501
174000	32232371	17901670045	17933902416
174500	32327319	17933909584	17966236903
175000	32419020	17966243977	17998662997
175500	32512851	17998669642	18031182493
176000	32602979	18031190171	18063793150
176500	32693881	18063799770	18096493651
177000	33347922	18096500620	18129848542
177500	30523970	18129857452	18160381422
178000	30617445	18160386346	18191003791
178500	29667914	18191010946	18220678860
179000	29235554	18220692180	18249927734
179500	29307024	18249935024	18279242048
180000	29392083	18279248679	18308640762
180500	29473611	18308648023	18338121634
181000	29552976	18338128583	18367681559
181500	29633597	18367687761	18397321358
182000	29715638	18397327376	18427043014
182500	29798224	18427049473	18456847697
183000	32674191	18456853695	18489527886
183500	33988420	18489533745	18523522165
184000	33361614	18523528474	18556890088
184500	30125561	18556908998	18587034559
185000	30204883	18587041292	18617246175
185500	30289793	18617251113	18647540906
186000	30442334	18647547821	18677990155
186500	32321437	18678009444	18710330881
187000	31527710	18710348941	18741876651
187500	32175564	18741892822	18774068386
188000	32480532	18774084405	18806564937
188500	34327768	18806577448	18840905216
189000	32527307	18840920828	18873448135
189500	33968179	18873455717	18907423896
190000	32505728	18907437150	18939942878
190500	32523686	18939951310	18972474996
191000	33720195	18972483479	19006203674
191500	32656971	19006210796	19038867767
192000	31914283	19038874065	19070788348
192500	33127916	19070801767	19103929683
193000	35277629	19103941939	19139219568
193500	33562215	19139228390	19172790605
194000	34229175	19172806748	19207035923
194500	32363201	19207043811	19239407012
195000	34092422	19239414117	19273506539
195500	34758094	19273514104	19308272198
196000	33094074	19308288027	19341382101
196500	33174756	19341390025	19374564781
197000	33261055	19374571579	19407832634
197500	33354076	19407839419	19441193495
198000	33451046	19441200681	19474651727
198500	33554406	19474658347	19508212753
199000	33661787	19508219295	19541881082
199500	33282349	19541887752	19575170101
