# specimen	experiment time	starting time	ending time
63500	2412105	3035658936	3038071041
64000	2434241	3038092538	3040526779
64500	2446526	3040534523	3042981049
65000	2467861	3042988249	3045456110
65500	2483046	3045463912	3047946958
66000	2503879	3047953811	3050457690
66500	2522496	3050464799	3052987295
67000	2541844	3052994309	3055536153
67500	2560325	3055543164	3058103489
68000	2577470	3058110346	3060687816
68500	2597943	3060694372	3063292315
69000	2616374	3063299152	3065915526
69500	2635526	3065922351	3068557877
70000	2654172	3068564662	3071218834
70500	2673241	3071225736	3073898977
71000	2690673	3073905561	3076596234
71500	2438148	3076610559	3079048707
72000	2730591	3079065684	3081796275
72500	2749225	3081804586	3084553811
73000	2766742	3084560762	3087327504
73500	2786839	3087334300	3090121139
74000	2805437	3090127748	3092933185
74500	2824900	3092940271	3095765171
75000	2844485	3095771923	3098616408
75500	2865188	3098623451	3101488639
76000	2881491	3101495915	3104377406
76500	2900446	3104384651	3107285097
77000	2919179	3107292756	3110211935
77500	2938285	3110219125	3113157410
78000	2955301	3113164268	3116119569
78500	2979811	3116126749	3119106560
79000	2692457	3119120931	3121813388
79500	3014514	3121830305	3124844819
80000	3032937	3124852166	3127885103
80500	3051507	3127892126	3130943633
81000	3070473	3130950659	3134021132
81500	3089390	3134027910	3137117300
82000	3108428	3137124057	3140232485
82500	3127950	3140239058	3143367008
83000	3146260	3143373663	3146519923
83500	3164635	3146526417	3149691052
84000	3183731	3149697402	3152881133
84500	3204727	3152887756	3156092483
85000	3222225	3156099467	3159321692
85500	3199700	3159329029	3162528729
86000	3265753	3162550068	3165815821
86500	3278575	3165823492	3169102067
87000	3297037	3169109160	3172406197
87500	3315823	3172413448	3175729271
88000	3334787	3175735886	3179070673
88500	3353741	3179077529	3182431270
89000	3373007	3182438426	3185811433
89500	3391992	3185818114	3189210106
90000	3410695	3189217011	3192627706
90500	3429521	3192634545	3196064066
91000	3448535	3196070847	3199519382
91500	3333166	3199526142	3202859308
92000	3488729	3202881259	3206369988
92500	3507625	3206377609	3209885234
93000	3524534	3209892991	3213417525
93500	3543164	3213424547	3216967711
94000	3562812	3216974521	3220537333
94500	3587544	3220559303	3224146847
95000	3600458	3224154663	3227755121
95500	3618563	3227762138	3231380701
96000	3637578	3231387605	3235025183
96500	3657383	3235032335	3238689718
97000	3677533	3238696765	3242374298
97500	3318971	3242388713	3245707684
98000	3714344	3245724490	3249438834
98500	3732555	3249446329	3253178884
99000	3751434	3253185657	3256937091
99500	3770687	3256943818	3260714505
100000	3790568	3260721131	3264511699
100500	3808110	3264519263	3268327373
101000	3826814	3268334272	3272161086
101500	3845274	3272167930	3276013204
102000	3864251	3276020512	3279884763
102500	3883013	3279891476	3283774489
103000	3776172	3283781980	3287558152
103500	3923340	3287579800	3291503140
104000	3940932	3291511024	3295451956
104500	3959404	3295458750	3299418154
105000	3978163	3299425253	3303403416
105500	3996459	3303410593	3307407052
106000	4015928	3307413677	3311429605
106500	4034782	3311436593	3315471375
107000	4054024	3315478218	3319532242
107500	3649765	3319540115	3323189880
108000	4092988	3323197448	3327290436
108500	3688376	3327305494	3330993870
109000	4130637	3331011226	3335141863
109500	4148730	3335149058	3339297788
110000	4168212	3339304751	3343472963
110500	4186031	3343480051	3347666082
111000	4208956	3347673074	3351882030
111500	4227568	3351889974	3356117542
112000	4245313	3356129146	3360374459
112500	4263411	3360385657	3364649068
113000	4280969	3364656928	3368937897
113500	4173450	3368944694	3373118144
114000	4320523	3373139290	3377459813
114500	4336969	3377467763	3381804732
115000	4356931	3381811721	3386168652
115500	4374862	3386175767	3390550629
116000	4393873	3390557373	3394951246
116500	4413160	3394958116	3399371276
117000	4431478	3399377730	3403809208
117500	4450163	3403815948	3408266111
118000	4470340	3408273051	3412743391
118500	4031925	3412758259	3416790184
119000	4507847	3416807161	3421315008
119500	4526990	3421322485	3425849475
120000	4544951	3425856229	3430401180
120500	4566115	3430407977	3434974092
121000	4584514	3434981704	3439566218
121500	4601915	3439573484	3444175399
122000	4621213	3444182150	3448803363
122500	4639625	3448810459	3453450084
123000	4668298	3453456645	3458124943
123500	4684554	3458146257	3462830811
124000	4696388	3462838980	3467535368
124500	4715997	3467542336	3472258333
125000	4734311	3472265003	3476999314
125500	4752838	3477006167	3481759005
126000	4772059	3481766098	3486538157
126500	4792935	3486544855	3491337790
127000	4811055	3491345109	3496156164
127500	4520153	3496163406	3500683559
128000	4850827	3500705251	3505556078
128500	4866832	3505563733	3510430565
129000	4886378	3510437661	3515324039
129500	4904324	3515330794	3520235118
130000	4923783	3520241661	3525165444
130500	4942752	3525172191	3530114943
131000	4962983	3530121719	3535084702
131500	4980246	3535091744	3540071990
132000	4489678	3540086716	3544576394
132500	5019455	3544593392	3549612847
133000	5037009	3549620918	3554657927
133500	5056034	3554664790	3559720824
134000	5074245	3559727360	3564801605
134500	5093267	3564808110	3569901377
135000	5113376	3569907958	3575021334
135500	5131402	3575028014	3580159416
136000	5150445	3580166283	3585316728
136500	4647048	3585330919	3589977967
137000	5195680	3589994921	3595190601
137500	5209782	3595198744	3600408526
138000	4685561	3600416679	3605102240
138500	5244665	3605109144	3610353809
139000	5267301	3610360626	3615627927
139500	4735158	3615640395	3620375553
140000	5302431	3620384225	3625686656
140500	5262779	3625693692	3630956471
141000	5346791	3630978462	3636325253
141500	5359244	3636333674	3641692918
142000	5376818	3641700147	3647076965
142500	5396862	3647084350	3652481212
143000	5417737	3652487962	3657905699
143500	5433712	3657913750	3663347462
144000	5453981	3663354240	3668808221
144500	5069319	3668814802	3673884121
145000	5493656	3673906056	3679399712
145500	5033186	3679407339	3684440525
146000	5531278	3684461557	3689992835
146500	5547018	3690000249	3695547267
147000	5566778	3695553964	3701120742
147500	5585516	3701127397	3706712913
148000	5603964	3706719869	3712323833
148500	5046122	3712341821	3717387943
149000	5658011	3717404366	3723062377
149500	5696318	3723068902	3728765220
150000	5723427	3728772227	3734495654
150500	5735112	3734504816	3740239928
151000	5721160	3740246008	3745967168
151500	5747610	3745972877	3751720487
152000	5802190	3751726712	3757528902
152500	5776127	3757536158	3763312285
153000	5797892	3763317237	3769115129
153500	5843475	3769120941	3774964416
154000	5848204	3774970861	3780819065
154500	5851195	3780825999	3786677194
155000	5902618	3786682773	3792585391
155500	5917256	3792591433	3798508689
156000	5959522	3798516228	3804475750
156500	5984475	3804479917	3810464392
157000	5953358	3810470459	3816423817
157500	6008559	3816430159	3822438718
158000	6025804	3822448867	3828474671
158500	6004437	3828481388	3834485825
159000	6068561	3834491691	3840560252
159500	6043008	3840567207	3846610215
160000	6061063	3846615721	3852676784
160500	6114757	3852681577	3858796334
161000	6112622	3858803423	3864916045
161500	6119724	3864923583	3871043307
162000	6167544	3871049250	3877216794
162500	6174845	3877223139	3883397984
163000	6204545	3883405523	3889610068
163500	6195450	3889615900	3895811350
164000	6245768	3895816004	3902061772
164500	6262546	3902069279	3908331825
165000	6251859	3908338853	3914590712
165500	6278647	3914596554	3920875201
166000	6331124	3920880835	3927211959
166500	6307158	3927219260	3933526418
167000	6361915	3933532153	3939894068
167500	6358453	3939899468	3946257921
168000	6363999	3946265327	3952629326
168500	6412659	3952635366	3959048025
169000	6418475	3959054305	3965472780
169500	6450346	3965479730	3971930076
170000	6441098	3971936279	3978377377
170500	6459678	3978382714	3984842392
171000	6519120	3984847164	3991366284
171500	6497832	3991373900	3997871732
172000	6516178	3997877894	4004394072
172500	6574575	4004399714	4010974289
173000	6557128	4010981514	4017538642
173500	6605790	4017544186	4024149976
174000	6605536	4024155929	4030761465
174500	6611569	4030767490	4037379059
175000	6658915	4037385276	4044044191
175500	6660448	4044050613	4050711061
176000	6698660	4050718004	4057416664
176500	6688140	4057423468	4064111608
177000	6716942	4064118200	4070835142
177500	6761506	4070842495	4077604001
178000	6743430	4077609261	4084352691
178500	6788939	4084359054	4091147993
179000	6793671	4091154637	4097948308
179500	6829324	4097955541	4104784865
180000	6819066	4104790962	4111610028
180500	6851543	4111615707	4118467250
181000	6886828	4118471411	4125358239
181500	6875620	4125363387	4132239007
182000	6935632	4132245378	4139181010
182500	6916044	4139188690	4146104734
183000	6932191	4146110490	4153042681
183500	6989478	4153048190	4160037668
184000	6971334	4160045246	4167016580
184500	7046279	4167021603	4174067882
185000	7025196	4174074989	4181100185
185500	7057364	4181107310	4188164674
186000	7046377	4188171387	4195217764
186500	7079750	4195223466	4202303216
187000	7111547	4202310201	4209421748
187500	7133391	4209427980	4216561371
188000	7161677	4216566734	4223728411
188500	7140667	4223735933	4230876600
189000	7185923	4230882530	4238068453
189500	7193420	4238074585	4245268005
190000	7200008	4245275109	4252475117
190500	7253010	4252483491	4259736501
191000	7249301	4259740675	4266989976
191500	7288570	4266995961	4274284531
192000	7274682	4274291084	4281565766
192500	7335105	4281571643	4288906748
193000	7309440	4288913767	4296223207
193500	7371483	4296229765	4303601248
194000	7352379	4303605699	4310958078
194500	7393135	4310963069	4318356204
195000	7428504	4318364040	4325792544
195500	7412124	4325800107	4333212231
196000	7456158	4333218063	4340674221
196500	7460071	4340680696	4348140767
197000	7495699	4348147090	4355642789
197500	7481620	4355649448	4363131068
198000	7544921	4363137341	4370682262
198500	7520756	4370689608	4378210364
199000	7536933	4378216251	4385753184
199500	7578197	4385786986	4393365183
