# specimen	experiment time	starting time	ending time
73500	5276125	394586714	399862839
74000	5312782	399870077	405182859
74500	5348656	405190263	410538919
75000	5383824	410546356	415930180
75500	5423444	415937384	421360828
76000	5456662	421367774	426824436
76500	5521858	426831630	432353488
77000	5531340	432376585	437907925
77500	5563875	437916085	443479960
78000	5600033	443487181	449087214
78500	5636111	449094225	454730336
79000	5672074	454736883	460408957
79500	5707198	460416189	466123387
80000	5743961	466130348	471874309
80500	5805556	471894910	477700466
81000	5817220	477717784	483535004
81500	5852235	483543778	489396013
82000	5887292	489403341	495290633
82500	5923466	495297583	501221049
83000	5958388	501228217	507186605
83500	5995042	507194114	513189156
84000	6059061	513196327	519255388
84500	6068664	519277761	525346425
85000	6101500	525354898	531456398
85500	6138986	531463783	537602769
86000	6174843	537610023	543784866
86500	6210516	543791738	550002254
87000	6246202	550009745	556255947
87500	6302946	556262835	562565781
88000	6324273	562588625	568912898
88500	6354358	568921306	575275664
89000	6388969	575283112	581672081
89500	6425488	581679345	588104833
90000	6461097	588112177	594573274
90500	6497161	594580779	601077940
91000	6570085	601085387	607655472
91500	6572564	607678289	614250853
92000	6604919	614259525	620864444
92500	6649549	620871652	627521201
93000	6676317	627529265	634205582
93500	6712100	634212550	640924650
94000	6750206	640931241	647681447
94500	6816888	647703876	654520764
95000	6823915	654538521	661362436
95500	6856396	661370936	668227332
96000	6892237	668234994	675127231
96500	6928111	675134624	682062735
97000	6964134	682069855	689033989
97500	7001368	689041140	696042508
98000	7064927	696064327	703129254
98500	7072676	703146842	710219518
99000	7108589	710228191	717336780
99500	7147827	717344144	724491971
100000	7180052	724499156	731679208
100500	7214814	731686442	738901256
101000	7278235	738908618	746186853
101500	7289223	746209494	753498717
102000	7323237	753507423	760830660
102500	7358555	760838059	768196614
103000	7395442	768203480	775598922
103500	7429764	775606144	783035908
104000	7496164	783043432	790539596
104500	7503556	790561692	798065248
105000	7538189	798073635	805611824
105500	7576477	805619504	813195981
106000	7609024	813203992	820813016
106500	7644815	820820402	828465217
107000	7712243	828472642	836184885
107500	7718991	836207714	843926705
108000	7752143	843935103	851687246
108500	7788515	851694554	859483069
109000	7826959	859490221	867317180
109500	7859969	867324517	875184486
110000	7933219	875191639	883124858
110500	7933561	883147577	891081138
111000	7968841	891089557	899058398
111500	8006585	899065870	907072455
112000	8041931	907079576	915121507
112500	8074791	915129221	923204012
113000	8143562	923223512	931367074
113500	8150262	931384334	939534596
114000	8182134	939543509	947725643
114500	8220797	947733327	955954124
115000	8254483	955961989	964216472
115500	8310052	964224135	972534187
116000	8334945	972556992	980891937
116500	8361780	980900364	989262144
117000	8398342	989269758	997668100
117500	8434108	997675209	1006109317
118000	8505769	1006116516	1014622285
118500	8509975	1014644856	1023154831
119000	8543391	1023163307	1031706698
119500	8576833	1031714839	1040291672
120000	8613172	1040299484	1048912656
120500	8667594	1048920449	1057588043
121000	8695309	1057610499	1066305808
121500	8723181	1066314809	1075037990
122000	8756031	1075045829	1083801860
122500	8794863	1083809255	1092604118
123000	8857891	1092611874	1101469765
123500	8868516	1101492789	1110361305
124000	8902054	1110369831	1119271885
124500	8935825	1119279726	1128215551
125000	8972629	1128222928	1137195557
125500	9038227	1137203019	1146241246
126000	9048993	1146263979	1155312972
126500	9082224	1155321385	1164403609
127000	9116862	1164411435	1173528297
127500	9150734	1173535829	1182686563
128000	9220924	1182693775	1191914699
128500	9227290	1191936979	1201164269
129000	9258171	1201172491	1210430662
129500	9294685	1210438231	1219732916
130000	9332646	1219740131	1229072777
130500	9399669	1229080079	1238479748
131000	9404412	1238502919	1247907331
131500	9438661	1247916049	1257354710
132000	9476342	1257362202	1266838544
132500	9511889	1266846325	1276358214
133000	9583439	1276365613	1285949052
133500	9584406	1285971472	1295555878
134000	9617674	1295564138	1305181812
134500	9655195	1305189446	1314844641
135000	9691034	1314852498	1324543532
135500	9765377	1324550806	1334316183
136000	9764946	1334338703	1344103649
136500	9798592	1344112260	1353910852
137000	9834074	1353918792	1363752866
137500	9869552	1363760304	1373629856
138000	9941561	1373652211	1383593772
138500	9946768	1383611728	1393558496
139000	9977354	1393567425	1403544779
139500	10012865	1403552750	1413565615
140000	10050102	1413572941	1423623043
140500	10118704	1423645947	1433764651
141000	10122739	1433782361	1443905100
141500	10156663	1443913843	1454070506
142000	10192595	1454078570	1464271165
142500	10228394	1464278829	1474507223
143000	10298444	1474528736	1484827180
143500	10309379	1484844500	1495153879
144000	10335871	1495162769	1505498640
144500	10371629	1505506582	1515878211
145000	10420063	1515885912	1526305975
145500	10480095	1526326293	1536806388
146000	10478833	1536820278	1547299111
146500	10530518	1547306805	1557837323
147000	10557678	1557860112	1568417790
147500	10604946	1568426699	1579031645
148000	10629548	1579054445	1589683993
148500	10675415	1589692575	1600367990
149000	10700881	1600390655	1611091536
149500	10745961	1611100278	1621846239
150000	10773095	1621868512	1632641607
150500	10817494	1632650388	1643467882
151000	10856175	1643490264	1654346439
151500	10887753	1654366717	1665254470
152000	10927864	1665268356	1676196220
152500	10966572	1676218825	1687185397
153000	10995966	1687206227	1698202193
153500	11038626	1698215718	1709254344
154000	11075479	1709277043	1720352522
154500	11108253	1720375313	1731483566
155000	11138752	1731504429	1742643181
155500	11178151	1742657094	1753835245
156000	11219959	1753857959	1765077918
156500	11257105	1765100369	1776357474
157000	11290570	1776379873	1787670443
157500	11328654	1787692653	1799021307
158000	11364545	1799043912	1810408457
158500	11397079	1810431285	1821828364
159000	11431847	1821857092	1833288939
159500	11474545	1833311409	1844785954
160000	11516496	1844809433	1856325929
160500	11545422	1856349299	1867894721
161000	11580605	1867918139	1879498744
161500	11616593	1879521230	1891137823
162000	11650934	1891161070	1902812004
162500	11686797	1902834268	1914521065
163000	11722939	1914544470	1926267409
163500	11758772	1926290048	1938048820
164000	11775856	1938077622	1949853478
164500	11824224	1949862370	1961686594
165000	11867785	1961708999	1973576784
165500	11900307	1973598928	1985499235
166000	11939790	1985521107	1997460897
166500	11951559	1997483599	2009435158
167000	12003729	2009443837	2021447566
167500	12053643	2021470394	2033524037
168000	12059053	2033547359	2045606412
168500	12112434	2045615322	2057727756
169000	12169477	2057750196	2069919673
169500	12173636	2069942957	2082116593
170000	12228869	2082125489	2094354358
170500	12239130	2094377161	2106616291
171000	12297189	2106624937	2118922126
171500	12311257	2118944961	2131256218
172000	12369457	2131264340	2143633797
172500	12381511	2143656973	2156038484
173000	12441232	2156047245	2168488477
173500	12453528	2168511308	2180964836
174000	12514966	2180973203	2193488169
174500	12538364	2193511341	2206049705
175000	12592725	2206070984	2218663709
175500	12628022	2218686519	2231314541
176000	12645946	2231337324	2243983270
176500	12700638	2244004480	2256705118
177000	12730994	2256734900	2269465894
177500	12760217	2269488272	2282248489
178000	12807024	2282271574	2295078598
178500	12827507	2295101225	2307928732
179000	12882777	2307949025	2320831802
179500	12911615	2320855117	2333766732
180000	12938638	2333789653	2346728291
180500	12987292	2346749969	2359737261
181000	13010198	2359760303	2372770501
181500	13058381	2372793127	2385851508
182000	13082785	2385874144	2398956929
182500	13129112	2398979863	2412108975
183000	13153427	2412132073	2425285500
183500	13202604	2425308289	2438510893
184000	13225339	2438533705	2451759044
184500	13275773	2451781751	2465057524
185000	13298530	2465079905	2478378435
185500	13348890	2478400598	2491749488
186000	13377150	2491772766	2505149916
186500	13403675	2505172602	2518576277
187000	13454251	2518599386	2532053637
187500	13479441	2532076457	2545555898
188000	13526464	2545579041	2559105505
188500	13557323	2559128361	2572685684
189000	13583358	2572708374	2586291732
189500	13634880	2586314774	2599949654
190000	13666437	2599972711	2613639148
190500	13691905	2613662070	2627353975
191000	13740952	2627376241	2641117193
191500	13771108	2641139873	2654910981
192000	13800520	2654934116	2668734636
192500	13850316	2668756974	2682607290
193000	13881580	2682629454	2696511034
193500	13915514	2696533669	2710449183
194000	13942368	2710472274	2724414642
194500	13992936	2724437454	2738430390
195000	14033816	2738452889	2752486705
195500	14062529	2752509578	2766572107
196000	14087114	2766595242	2780682356
196500	14138175	2780704781	2794842956
197000	14167509	2794865633	2809033142
197500	14205079	2809056297	2823261376
198000	14241715	2823284066	2837525781
198500	14273612	2837548803	2851822415
199000	14302049	2851844956	2866147005
199500	14355512	2866169597	2880525109
