# specimen	experiment time	starting time	ending time
143500	5305682	3657669279	3662974961
144000	5459406	3662997370	3668456776
144500	5472617	3668465086	3673937703
145000	5490362	3673945373	3679435735
145500	5509551	3679443044	3684952595
146000	5528594	3684959678	3690488272
146500	5547677	3690495258	3696042935
147000	5565930	3696050120	3701616050
147500	5438469	3701623352	3707061821
148000	5613524	3707084196	3712697720
148500	5624662	3712705910	3718330572
149000	5642723	3718337839	3723980562
149500	5661283	3723988079	3729649362
150000	5679823	3729656859	3735336682
150500	5699185	3735343974	3741043159
151000	5687342	3741050782	3746738124
151500	5754889	3746760893	3752515782
152000	5761883	3752530097	3758291980
152500	5774259	3758300165	3764074424
153000	5793508	3764082237	3769875745
153500	5812348	3769883356	3775695704
154000	5831526	3775703010	3781534536
154500	5830846	3781542216	3787373062
155000	5883744	3787393940	3793277684
155500	5891479	3793292082	3799183561
156000	5907920	3799191722	3805099642
156500	5926803	3805107271	3811034074
157000	5945586	3811041672	3816987258
157500	5964544	3816994874	3822959418
158000	5878797	3822966344	3828845141
158500	6008443	3828868106	3834876549
159000	6021624	3834885061	3840906685
159500	6040079	3840914181	3846954260
160000	6059208	3846961810	3853021018
160500	6077792	3853028429	3859106221
161000	6095937	3859113126	3865209063
161500	5845324	3865216222	3871061546
162000	6136634	3871084269	3877220903
162500	6153697	3877229165	3883382862
163000	6171951	3883390230	3889562181
163500	6191598	3889569730	3895761328
164000	6210433	3895768645	3901979078
164500	6230173	3901986344	3908216517
165000	6066960	3908223925	3914290885
165500	6268224	3914319657	3920587881
166000	6284804	3920596021	3926880825
166500	6304956	3926888533	3933193489
167000	6323600	3933200877	3939524477
167500	6342542	3939531492	3945874034
168000	6364168	3945881532	3952245700
168500	6191558	3952252868	3958444426
169000	6401366	3958467304	3964868670
169500	6418477	3964877316	3971295793
170000	6436731	3971303192	3977739923
170500	6455149	3977747231	3984202380
171000	6474942	3984209914	3990684856
171500	6494163	3990692337	3997186500
172000	6216066	3997193354	4003409420
172500	6534579	4003432164	4009966743
173000	6550723	4009975140	4016525863
173500	6570396	4016533121	4023103517
174000	6588673	4023110635	4029699308
174500	6607185	4029706227	4036313412
175000	6628284	4036320676	4042948960
175500	5969426	4042971247	4048940673
176000	6664975	4048958707	4055623682
176500	6683160	4055631994	4062315154
177000	6701803	4062323075	4069024878
177500	6720736	4069032174	4075752910
178000	6739044	4075760360	4082499404
178500	6732536	4082506639	4089239175
179000	6791417	4089259486	4096050903
179500	6797020	4096065008	4102862028
180000	6818307	4102869488	4109687795
180500	6834727	4109696777	4116531504
181000	6852850	4116539343	4123392193
181500	6830637	4123399371	4130230008
182000	6897799	4130253160	4137150959
182500	6910615	4137160109	4144070724
183000	6929827	4144078216	4151008043
183500	6947783	4151015031	4157962814
184000	6966638	4157970253	4164936891
184500	6861559	4164944153	4171805712
185000	7011596	4171828092	4178839688
185500	7024169	4178848030	4185872199
186000	7045290	4185880212	4192925502
186500	7061713	4192932739	4199994452
187000	7081088	4200001863	4207082951
187500	6836480	4207090297	4213926777
188000	7120015	4213949453	4221069468
188500	7137347	4221078006	4228215353
189000	7155963	4228222851	4235378814
189500	7174878	4235385858	4242560736
190000	7193358	4242568400	4249761758
190500	7090578	4249769326	4256859904
191000	7238545	4256881997	4264120542
191500	7250950	4264128988	4271379938
192000	7269622	4271387024	4278656646
192500	7288822	4278664253	4285953075
193000	7307562	4285960030	4293267592
193500	6922170	4293274865	4300197035
194000	7348120	4300219729	4307567849
194500	7364780	4307576174	4314940954
195000	7383173	4314948790	4322331963
195500	7401891	4322338962	4329740853
196000	7420998	4329748248	4337169246
196500	7052257	4337176705	4344228962
197000	7460779	4344251677	4351712456
197500	7478282	4351720677	4359198959
198000	7496204	4359206381	4366702585
198500	7515206	4366709594	4374224800
199000	7535255	4374231769	4381767024
199500	7110721	4381774363	4388885084
