# specimen	experiment time	starting time	ending time
114500	21211230	14333268437	14354479667
115000	21306118	14354484953	14375791071
115500	21396434	14375796764	14397193198
116000	21488448	14397198217	14418686665
116500	21581308	14418691506	14440272814
117000	21673290	14440277824	14461951114
117500	21767034	14461956131	14483723165
118000	21859586	14483728380	14505587966
118500	21951189	14505592588	14527543777
119000	22044446	14527548952	14549593398
119500	22136234	14549598592	14571734826
120000	22229847	14571739890	14593969737
120500	22322515	14593974928	14616297443
121000	22414867	14616302456	14638717323
121500	22507661	14638722383	14661230044
122000	22601562	14661235101	14683836663
122500	22705019	14683842212	14706547231
123000	22784869	14706552273	14729337142
123500	22877592	14729342206	14752219798
124000	22969391	14752224789	14775194180
124500	23062160	14775199857	14798262017
125000	23154861	14798269335	14821424196
125500	23247754	14821429484	14844677238
126000	23343480	14844682567	14868026047
126500	23433009	14868031242	14891464251
127000	23525450	14891469391	14914994841
127500	23618341	14914999913	14938618254
128000	23710398	14938623234	14962333632
128500	23803384	14962338641	14986142025
129000	23895612	14986147107	15010042719
129500	23988195	15010047934	15034036129
130000	24080409	15034041232	15058121641
130500	24174507	15058126867	15082301374
131000	24266926	15082306403	15106573329
131500	24358905	15106578649	15130937554
132000	24451692	15130942849	15155394541
132500	24541528	15155399426	15179940954
133000	24634934	15179946443	15204581377
133500	24729359	15204586180	15229315539
134000	24819702	15229320779	15254140481
134500	24912887	15254145740	15279058627
135000	25005537	15279063760	15304069297
135500	25098097	15304074422	15329172519
136000	25189954	15329177543	15354367497
136500	25283995	15354372612	15379656607
137000	25376295	15379661846	15405038141
137500	25467980	15405043151	15430511131
138000	25560887	15430515956	15456076843
138500	25654217	15456081849	15481736066
139000	24197133	15481741429	15505938562
139500	22776920	15505944107	15528721027
140000	22858366	15528725664	15551584030
140500	22939641	15551589144	15574528785
141000	23022070	15574533857	15597555927
141500	23102107	15597560587	15620662694
142000	23184711	15620667725	15643852436
142500	23266017	15643857689	15667123706
143000	23349737	15667128894	15690478631
143500	23429322	15690484016	15713913338
144000	23511653	15713918553	15737430206
144500	23592285	15737435343	15761027628
145000	23674193	15761032549	15784706742
145500	23755399	15784711760	15808467159
146000	23837414	15808472106	15832309520
146500	23920936	15832314386	15856235322
147000	24000597	15856240685	15880241282
147500	24083766	15880248019	15904331785
148000	24163202	15904336773	15928499975
148500	24245159	15928504939	15952750098
149000	24327444	15952755300	15977082744
149500	24408668	15977087660	16001496328
150000	24489958	16001501235	16025991193
150500	24572184	16025996285	16050568469
151000	24653084	16050573383	16075226467
151500	24736006	16075231563	16099967569
152000	24817238	16099972887	16124790125
152500	24898311	16124795122	16149693433
153000	24983051	16149698618	16174681669
153500	25066010	16174686531	16199752541
154000	25155132	16199757412	16224912544
154500	25231294	16224917717	16250149011
155000	25310107	16250154224	16275464331
155500	25392631	16275469487	16300862118
156000	25473367	16300866979	16326340346
156500	25555442	16326345454	16351900896
157000	25636960	16351906133	16377543093
157500	25719819	16377548168	16403267987
158000	25799556	16403273017	16429072573
158500	25881892	16429077335	16454959227
159000	25963970	16454964175	16480928145
159500	26045277	16480933161	16506978438
160000	26126682	16506983331	16533110013
160500	26207603	16533114945	16559322548
161000	26290288	16559327617	16585617905
161500	26371387	16585623099	16611994486
162000	26453102	16611999521	16638452623
162500	26535797	16638457757	16664993554
163000	26618354	16664998642	16691616996
163500	26698649	16691622417	16718321066
164000	26779657	16718326128	16745105785
164500	26861153	16745110833	16771971986
165000	26942991	16771977074	16798920065
165500	27026844	16798925263	16825952107
166000	27108004	16825957389	16853065393
166500	27188123	16853072008	16880260131
167000	27269620	16880265227	16907534847
167500	27351455	16907539768	16934891223
168000	27432431	16934896354	16962328785
168500	27515378	16962333886	16989849264
169000	27596170	16989854186	17017450356
169500	27677455	17017455423	17045132878
170000	27759624	17045138038	17072897662
170500	27842016	17072902642	17100744658
171000	27922105	17100749955	17128672060
171500	28004369	17128677119	17156681488
172000	28084701	17156686472	17184771173
172500	28165839	17184776047	17212941886
173000	28248292	17212946792	17241195084
173500	28329297	17241200275	17269529572
174000	28410975	17269534506	17297945481
174500	28491897	17297950399	17326442296
175000	28572953	17326447216	17355020169
175500	28656187	17355025208	17383681395
176000	28737537	17383686675	17412424212
176500	28818560	17412428951	17441247511
177000	28903213	17441252653	17470155866
177500	28984837	17470161035	17499145872
178000	29063429	17499151100	17528214529
178500	29145159	17528219601	17557364760
179000	29227178	17557369949	17586597127
179500	29308754	17586602156	17615910910
180000	29389929	17615915743	17645305672
180500	29472217	17645310600	17674782817
181000	29554632	17674788355	17704342987
181500	29634450	17704348055	17733982505
182000	29716224	17733987362	17763703586
182500	29804731	17763708438	17793513169
183000	29879827	17793518766	17823398593
183500	29962763	17823403943	17853366706
184000	30042953	17853371897	17883414850
184500	30124222	17883420084	17913544306
185000	30206225	17913549105	17943755330
185500	30286804	17943760889	17974047693
186000	30369486	17974052693	18004422179
186500	30451131	18004427264	18034878395
187000	30531963	18034883151	18065415114
187500	30614899	18065420048	18096034947
188000	30700674	18096039954	18126740628
188500	30776703	18126745854	18157522557
189000	30862100	18157527722	18188389822
189500	30942216	18188394464	18219336680
190000	31025165	18219341807	18250366972
190500	31106073	18250372318	18281478391
191000	31186836	18281483419	18312670255
191500	31267750	18312675169	18343942919
192000	31350260	18343948012	18375298272
192500	31431946	18375303210	18406735156
193000	31513645	18406740105	18438253750
193500	31595064	18438258653	18469853717
194000	31677284	18469858857	18501536141
194500	31757286	18501541013	18533298299
195000	31839745	18533303595	18565143340
195500	31921085	18565148282	18597069367
196000	32003270	18597074791	18629078061
196500	32085871	18629083203	18661169074
197000	32168204	18661173970	18693342174
197500	32249444	18693347402	18725596846
198000	32329692	18725601952	18757931644
198500	32410895	18757936608	18790347503
199000	32492705	18790352541	18822845246
199500	32574379	18822850446	18855424825
