# specimen	experiment time	starting time	ending time
50500	9778501	4873617430	4883395931
51000	9682392	4883413914	4893096306
51500	10026549	4893103595	4903130144
52000	9868461	4903137359	4913005820
52500	9965809	4913012732	4922978541
53000	10340930	4922999317	4933340247
53500	10355322	4933353947	4943709269
54000	10519634	4943716549	4954236183
54500	10342805	4954243871	4964586676
55000	10458382	4964593425	4975051807
55500	10877980	4975070672	4985948652
56000	10690826	4985959691	4996650517
56500	10727679	4996667928	5007395607
57000	10919906	5007403081	5018322987
57500	10952408	5018340671	5029293079
58000	11385144	5029311681	5040696825
58500	11478042	5040715368	5052193410
59000	11597942	5052212724	5063810666
59500	11330656	5063828709	5075159365
60000	11817380	5075177827	5086995207
60500	11581061	5087012750	5098593811
61000	11707480	5098612287	5110319767
61500	11852347	5110337958	5122190305
62000	11974368	5122208390	5134182758
62500	12147032	5134200994	5146348026
63000	12151204	5146355200	5158506404
63500	12319057	5158531139	5170850196
64000	12345737	5170857200	5183202937
64500	12531784	5183220428	5195752212
65000	12544362	5195759686	5208304048
65500	12796021	5208322322	5221118343
66000	13090151	5221134990	5234225141
66500	12988625	5234243526	5247232151
67000	13284416	5247249790	5260534206
67500	13174373	5260552293	5273726666
68000	13473022	5273742669	5287215691
68500	13437440	5287234024	5300671464
69000	13309627	5300689674	5313999301
69500	13724732	5314018063	5327742795
70000	13681237	5327761066	5341442303
70500	13592910	5341460385	5355053295
71000	14028320	5355071752	5369100072
71500	14055394	5369118195	5383173589
72000	13875970	5383191621	5397067591
72500	14309949	5397085883	5411395832
73000	14407780	5411414521	5425822301
73500	14502917	5425840734	5440343651
74000	14597244	5440361600	5454958844
74500	14692603	5454977121	5469669724
75000	14444334	5469688186	5484132520
75500	14877637	5484151004	5499028641
76000	14977087	5499046872	5514023959
76500	15072119	5514042199	5529114318
77000	15166276	5529132450	5544298726
77500	15259915	5544316498	5559576413
78000	15356347	5559594145	5574950492
78500	15101525	5574968695	5590070220
79000	15205531	5590087958	5605293489
79500	15296819	5605312009	5620608828
80000	15735396	5620626830	5636362226
80500	15833088	5636380092	5652213180
81000	15583281	5652231217	5667814498
81500	15671684	5667832549	5683504233
82000	16115278	5683522003	5699637281
82500	16212070	5699655966	5715868036
83000	15960606	5715886275	5731846881
83500	16400140	5731864766	5748264906
84000	16151089	5748282734	5764433823
84500	16585801	5764451910	5781037711
85000	16340555	5781056116	5797396671
85500	16777878	5797415105	5814192983
86000	16531587	5814211040	5830742627
86500	16972937	5830760918	5847733855
87000	17057141	5847752355	5864809496
87500	16812438	5864827405	5881639843
88000	17254876	5881657722	5898912598
88500	17347392	5898930810	5916278202
89000	17098643	5916296306	5933394949
89500	17534632	5933413221	5950947853
90000	17633500	5950966005	5968599505
90500	17728255	5968617913	5986346168
91000	17821652	5986364142	6004185794
91500	17912681	6004203812	6022116493
92000	17655828	6022134089	6039789917
92500	17761669	6039808590	6057570259
93000	17859549	6057588407	6075447956
93500	17951771	6075465893	6093417664
94000	18390928	6093435604	6111826532
94500	18115899	6111844684	6129960583
95000	18232135	6129978265	6148210400
95500	18330255	6148228170	6166558425
96000	18424186	6166576783	6185000969
96500	18508244	6185018994	6203527238
97000	18933519	6203569768	6222503287
97500	19047831	6222542343	6241590174
98000	18796799	6241608441	6260405240
98500	18870778	6260423357	6279294135
99000	19335629	6279312250	6298647879
99500	19426723	6298666225	6318092948
100000	19178114	6318110696	6337288810
100500	19618068	6337307173	6356925241
101000	19372956	6356942803	6376315759
101500	19807950	6376333817	6396141767
102000	19905996	6396159655	6416065651
102500	20004655	6416083719	6436088374
103000	19754007	6436106613	6455860620
103500	20192235	6455878731	6476070966
104000	19939765	6476088918	6496028683
104500	20386533	6496046305	6516432838
105000	20480821	6516450993	6536931814
105500	20228855	6536950026	6557178881
106000	20668779	6557196981	6577865760
106500	20755473	6577883568	6598639041
107000	20845293	6598657023	6619502316
107500	20605405	6619520874	6640126279
108000	21042398	6640144286	6661186684
108500	21134609	6661205128	6682339737
109000	21236171	6682357861	6703594032
109500	21328498	6703612218	6724940716
110000	21424790	6724958867	6746383657
110500	21522492	6746402213	6767924705
111000	21610078	6767942630	6789552708
111500	21708269	6789570853	6811279122
112000	21802877	6811297179	6833100056
112500	21897668	6833117850	6855015518
113000	21644199	6855033296	6876677495
113500	21741181	6876695976	6898437157
114000	21837374	6898455011	6920292385
114500	22277281	6920311922	6942589203
115000	22368269	6942606642	6964974911
115500	22467874	6964992614	6987460488
116000	22219721	6987478373	7009698094
116500	22660983	7009715915	7032376898
117000	22742519	7032394290	7055136809
117500	22499586	7055154940	7077654526
118000	22944008	7077671949	7100615957
118500	22692527	7100633972	7123326499
119000	23126007	7123344355	7146470362
119500	23231726	7146488549	7169720275
120000	23317943	7169738531	7193056474
120500	23071119	7193074718	7216145837
121000	23501438	7216163355	7239664793
121500	23262790	7239682811	7262945601
122000	23700879	7262963491	7286664370
122500	23449370	7286682389	7310131759
123000	23881781	7310149810	7334031591
123500	23985211	7334049280	7358034491
124000	24079955	7358053014	7382132969
124500	23826870	7382151237	7405978107
125000	24266607	7405996457	7430263064
125500	24363182	7430281132	7454644314
126000	24462878	7454662597	7479125475
126500	24549743	7479143460	7503693203
127000	24640730	7503711296	7528352026
127500	24742382	7528370190	7553112572
128000	24836846	7553130148	7577966994
128500	24929940	7577985130	7602915070
129000	25016948	7602932911	7627949859
129500	25120317	7627967660	7653087977
130000	25215190	7653106077	7678321267
130500	25306798	7678338819	7703645617
131000	25061533	7703663456	7728724989
131500	25154677	7728742852	7753897529
132000	25250746	7753917331	7779168077
132500	25682973	7779185631	7804868604
133000	25783569	7804886569	7830670138
133500	25534181	7830688532	7856222713
134000	25625257	7856240863	7881866120
134500	26061690	7881884267	7907945957
135000	26160404	7907964141	7934124545
135500	25916230	7934142683	7960058913
136000	26348224	7960076183	7986424407
136500	26102018	7986442469	8012544487
137000	26541315	8012562864	8039104179
137500	26300696	8039122445	8065423141
138000	26727838	8065441301	8092169139
138500	26484916	8092187129	8118672045
139000	26919858	8118690077	8145609935
139500	27010777	8145628234	8172639011
140000	26767616	8172656957	8199424573
140500	27206023	8199442927	8226648950
141000	27294841	8226667136	8253961977
141500	27046794	8253979692	8281026486
142000	27493060	8281043974	8308537034
142500	27584906	8308554787	8336139693
143000	27676226	8336157870	8363834096
143500	27770993	8363851847	8391622840
144000	27525530	8391641309	8419166839
144500	27614636	8419184697	8446799333
145000	27708580	8446817353	8474525933
145500	28155844	8474544035	8502699879
146000	28250672	8502717801	8530968473
146500	28339929	8530986417	8559326346
147000	28093571	8559343780	8587437351
147500	28188839	8587455175	8615644014
148000	28281342	8615662127	8643943469
148500	28375564	8643961684	8672337248
149000	28476498	8672355499	8700831997
149500	28567212	8700850122	8729417334
150000	29000830	8729435261	8758436091
150500	29103723	8758454217	8787557940
151000	28853896	8787576439	8816430335
151500	28944693	8816448718	8845393411
152000	29392626	8845411590	8874804216
152500	29490349	8874822072	8904312421
153000	29230460	8904330038	8933560498
153500	29672379	8933578475	8963250854
154000	29421959	8963269047	8992691006
154500	29857184	8992709469	9022566653
155000	29612524	9022584940	9052197464
155500	30054243	9052215355	9082269598
156000	29794953	9082287875	9112082828
156500	30240287	9112100702	9142340989
157000	29994681	9142359218	9172353899
157500	30415821	9172372020	9202787841
158000	30526300	9202806088	9233332388
158500	30477104	9233350286	9263827390
159000	30373825	9263844637	9294218462
159500	30801998	9294236481	9325038479
160000	30905460	9325056994	9355962454
160500	30652994	9355980260	9386633254
161000	30745667	9386651414	9417397081
161500	31189428	9417415393	9448604821
162000	31282643	9448623030	9479905673
162500	31373396	9479924167	9511297563
163000	31472315	9511315689	9542788004
163500	31563135	9542806326	9574369461
164000	31650913	9574387997	9606038910
164500	31758375	9606057378	9637815753
165000	31507773	9637833910	9669341683
165500	31596491	9669359793	9700956284
166000	31695978	9700974285	9732670263
166500	31792015	9732688521	9764480536
167000	31881494	9764498393	9796379887
167500	32326641	9796398356	9828724997
168000	32367159	9828743207	9861110366
168500	32384119	9861128517	9893512636
169000	32604081	9893531636	9926135717
169500	32696039	9926153977	9958850016
170000	32446118	9958867674	9991313792
170500	32885109	9991331671	10024216780
171000	32639636	10024234583	10056874219
171500	32738199	10056891990	10089630189
172000	33179486	10089648521	10122828007
172500	32924869	10122845969	10155770838
173000	33369990	10155789111	10189159101
173500	33120771	10189177257	10222298028
174000	33555773	10222318029	10255873802
174500	33651394	10255892099	10289543493
175000	33403206	10289561875	10322965081
175500	33837094	10322983168	10356820262
176000	33940069	10356838501	10390778570
176500	33681593	10390796765	10424478358
177000	34121121	10424496470	10458617591
177500	34220755	10458635613	10492856368
178000	34311255	10492874747	10527186002
178500	34406728	10527204007	10561610735
179000	34158637	10561629203	10595787840
179500	34250900	10595805445	10630056345
180000	34347521	10630074631	10664422152
180500	34789722	10664440107	10699229829
181000	34876191	10699247542	10734123733
181500	34983374	10734142436	10769125810
182000	34729484	10769143870	10803873354
182500	34816652	10803891189	10838707841
183000	34920944	10838725996	10873646940
183500	34981740	10873664808	10908646548
184000	35095704	10908664838	10943760542
184500	35201493	10943778564	10978980057
185000	35282951	10978997850	11014280801
185500	35735413	11014299032	11050034445
186000	35830175	11050052949	11085883124
186500	35579145	11085901258	11121480403
187000	36021531	11121498649	11157520180
187500	36120944	11157538237	11193659181
188000	35861266	11193677207	11229538473
188500	36304377	11229556660	11265861037
189000	36059106	11265879442	11301938548
189500	36501325	11301956967	11338458292
190000	36254885	11338476512	11374731397
190500	36683546	11374750212	11411433758
191000	36440919	11411451468	11447892387
191500	36876850	11447910558	11484787408
192000	36629169	11484805179	11521434348
192500	37073834	11521452515	11558526349
193000	37153404	11558543695	11595697099
193500	36913186	11595715798	11632628984
194000	37322913	11632646652	11669969565
194500	37444914	11669987719	11707432633
195000	37547026	11707451079	11744998105
195500	37289869	11745015623	11782305492
196000	37389216	11782323573	11819712789
196500	37832079	11819730749	11857562828
197000	37920069	11857581167	11895501236
197500	38017617	11895519069	11933536686
198000	38107470	11933554831	11971662301
198500	38207719	11971680174	12009887893
199000	38301331	12009906063	12048207394
199500	38394531	12048226170	12086620701
